path,wrd,phonemes_39,phonemes_61,phn,phn_starts,phn_ends,words,wrd_starts,wrd_ends
dev-clean-2/6241/61943/6241-61943-0000.flac,on the second of the month at two in the morning our precious cargo of luggage was taken on board the good ship valkyrie,sil AO N DH AH S EH K AH N AH V DH AH M AH N TH sil AE T T UW IH N DH AH M AO R N IH NG sil AA R P R EH SH AH S K AA R G OW AH V L AH G IH JH W AH Z T EY K AH N AA N B AO R D DH AH G UH D SH IH P V AO K AY R IY sil,sil AO N DH AH S EH K AH N AH V DH AH M AH N TH sil AE T T UW IH N DH AH M AO R N IH NG sil AA R P R EH SH AH S K AA R G OW AH V L AH G IH JH W AH Z T EY K AH N AA N B AO R D DH AH G UH D SH IH P V AO K AY R IY sil,"['sil', 'AO', 'N', 'DH', 'AH', 'S', 'EH', 'K', 'AH', 'N', 'AH', 'V', 'DH', 'AH', 'M', 'AH', 'N', 'TH', 'sp', 'AE', 'T', 'T', 'UW', 'IH', 'N', 'DH', 'AH', 'M', 'AO', 'R', 'N', 'IH', 'NG', 'sp', 'AA', 'R', 'P', 'R', 'EH', 'SH', 'AH', 'S', 'K', 'AA', 'R', 'G', 'OW', 'AH', 'V', 'L', 'AH', 'G', 'IH', 'JH', 'W', 'AH', 'Z', 'T', 'EY', 'K', 'AH', 'N', 'AA', 'N', 'B', 'AO', 'R', 'D', 'DH', 'AH', 'G', 'UH', 'D', 'SH', 'IH', 'P', 'V', 'AO', 'K', 'AY', 'R', 'IY', 'sp', '']",0 8480 10240 10880 11360 12320 14240 15520 16480 17440 18240 18880 19360 20000 20960 22560 24480 25760 28640 29440 31680 32960 34240 35680 36160 36960 37440 37920 39200 40640 41120 42080 43360 45920 47680 48960 50240 52160 52800 53760 55200 56000 56960 58560 59840 60960 62080 63840 64320 64960 67360 68160 69440 71040 72160 73120 73920 74720 76480 77920 78880 79520 80320 81600 83040 83520 85120 85920 86720 87200 88160 90080 90720 92000 93600 94400 96480 97120 100000 101600 102080 103200 105600 110880,8480 10240 10880 11360 12320 14240 15520 16480 17440 18240 18880 19360 20000 20960 22560 24480 25760 28640 29440 31680 32960 34240 35680 36160 36960 37440 37920 39200 40640 41120 42080 43360 45920 47680 48960 50240 52160 52800 53760 55200 56000 56960 58560 59840 60960 62080 63840 64320 64960 67360 68160 69440 71040 72160 73120 73920 74720 76480 77920 78880 79520 80320 81600 83040 83520 85120 85920 86720 87200 88160 90080 90720 92000 93600 94400 96480 97120 100000 101600 102080 103200 105600 110880 111200,"['', 'on', 'the', 'second', 'of', 'the', 'month', '', 'at', 'two', 'in', 'the', 'morning', '', 'our', 'precious', 'cargo', 'of', 'luggage', 'was', 'taken', 'on', 'board', 'the', 'good', 'ship', 'valkyrie', '']",0 8480 10880 12320 18240 19360 20960 28640 29440 32960 35680 36960 37920 45920 47680 50240 56960 63840 64960 72160 74720 80320 83040 86720 88160 92000 96480 105600,8480 10880 12320 18240 19360 20960 28640 29440 32960 35680 36960 37920 45920 47680 50240 56960 63840 64960 72160 74720 80320 83040 86720 88160 92000 96480 105600 111200
dev-clean-2/6241/61943/6241-61943-0001.flac,but in the cause of science men are expected to suffer,sil B AH T IH N DH AH K AO Z AH V S AY AH N S M EH N AA R IH K S P EH K T IH D T AH S AH F ER sil,sil B AH T IH N DH AH K AO Z AH V S AY AH N S M EH N AA R IH K S P EH K T IH D T AH S AH F ER sil,"['sil', 'B', 'AH', 'T', 'IH', 'N', 'DH', 'AH', 'K', 'AO', 'Z', 'AH', 'V', 'S', 'AY', 'AH', 'N', 'S', 'M', 'EH', 'N', 'AA', 'R', 'IH', 'K', 'S', 'P', 'EH', 'K', 'T', 'IH', 'D', 'T', 'AH', 'S', 'AH', 'F', 'ER', 'sp', '']",0 4320 5440 6080 6560 7040 7520 8000 8960 10720 13120 14240 15040 15840 17920 20320 21760 22400 23360 24960 26080 26720 27520 28000 28480 29440 30080 31360 32480 33120 33920 34560 35200 35680 36480 38240 40000 41280 43680 51200,4320 5440 6080 6560 7040 7520 8000 8960 10720 13120 14240 15040 15840 17920 20320 21760 22400 23360 24960 26080 26720 27520 28000 28480 29440 30080 31360 32480 33120 33920 34560 35200 35680 36480 38240 40000 41280 43680 51200 51520,"['', 'but', 'in', 'the', 'cause', 'of', 'science', 'men', 'are', 'expected', 'to', 'suffer', '']",0 4320 6560 7520 8960 14240 15840 23360 26720 28000 35200 36480 43680,4320 6560 7520 8960 14240 15840 23360 26720 28000 35200 36480 43680 51520
dev-clean-2/6241/61943/6241-61943-0002.flac,well and have we a fair wind,sil W EH L sil AE N D HH AE V W IY AH F EH R W IH N D sil,sil W EH L sil AE N D HH AE V W IY AH F EH R W IH N D sil,"['sil', 'W', 'EH', 'L', 'sp', 'AE', 'N', 'D', 'HH', 'AE', 'V', 'W', 'IY', 'AH', 'F', 'EH', 'R', 'W', 'IH', 'N', 'D', 'sp', '']",0 8960 10880 12960 15680 20160 22080 22880 23520 24160 25920 26880 28000 28800 30080 31680 32800 34240 35200 37280 39040 41120 43520,8960 10880 12960 15680 20160 22080 22880 23520 24160 25920 26880 28000 28800 30080 31680 32800 34240 35200 37280 39040 41120 43520 43760,"['', 'well', '', 'and', 'have', 'we', 'a', 'fair', 'wind', '']",0 8960 15680 20160 23520 26880 28800 30080 34240 41120,8960 15680 20160 23520 26880 28800 30080 34240 41120 43760
dev-clean-2/6241/61943/6241-61943-0003.flac,my uncle was delighted for myself moody and dissatisfied i appeared almost to expect a glimpse of the ghost of hamlet,sil M AY AH NG K AH L W AO Z D IH L AY T IH D sil F AO R M AY S EH L F sil M UW D IY AH N D D IH S AE T AH S F AY D sil AY AH P IH R D AO L M OW S T T AH IH K S P EH K T AH G L IH M P S AH V DH AH G OW S T AH V HH AE M L AH T sil,sil M AY AH NG K AH L W AO Z D IH L AY T IH D sil F AO R M AY S EH L F sil M UW D IY AH N D D IH S AE T AH S F AY D sil AY AH P IH R D AO L M OW S T T AH IH K S P EH K T AH G L IH M P S AH V DH AH G OW S T AH V HH AE M L AH T sil,"['sil', 'M', 'AY', 'AH', 'NG', 'K', 'AH', 'L', 'W', 'AO', 'Z', 'D', 'IH', 'L', 'AY', 'T', 'IH', 'D', 'sp', 'F', 'AO', 'R', 'M', 'AY', 'S', 'EH', 'L', 'F', 'sp', 'M', 'UW', 'D', 'IY', 'AH', 'N', 'D', 'D', 'IH', 'S', 'AE', 'T', 'AH', 'S', 'F', 'AY', 'D', 'sp', 'AY', 'AH', 'P', 'IH', 'R', 'D', 'AO', 'L', 'M', 'OW', 'S', 'T', 'T', 'AH', 'IH', 'K', 'S', 'P', 'EH', 'K', 'T', 'AH', 'G', 'L', 'IH', 'M', 'P', 'S', 'AH', 'V', 'DH', 'AH', 'G', 'OW', 'S', 'T', 'AH', 'V', 'HH', 'AE', 'M', 'L', 'AH', 'T', 'sp', '']",0 6080 7360 8480 9760 10880 11680 12160 12640 13280 14400 15520 16320 17600 19040 20800 21600 23360 24960 30240 31520 32000 32640 33440 34400 36480 37920 40480 42400 46400 49600 50240 50720 52320 52960 53440 53920 54400 55360 57280 59360 59840 60960 62240 63200 66560 67680 71680 75360 76320 77600 78880 79840 81120 82240 82880 83360 84480 85440 86240 86880 88000 88480 89600 90560 91680 92800 93600 94400 95840 96960 97920 98880 99520 100160 100960 101760 102240 102720 103840 105280 107040 108000 108640 109280 110240 111520 113600 114880 116160 116640 119040 124960,6080 7360 8480 9760 10880 11680 12160 12640 13280 14400 15520 16320 17600 19040 20800 21600 23360 24960 30240 31520 32000 32640 33440 34400 36480 37920 40480 42400 46400 49600 50240 50720 52320 52960 53440 53920 54400 55360 57280 59360 59840 60960 62240 63200 66560 67680 71680 75360 76320 77600 78880 79840 81120 82240 82880 83360 84480 85440 86240 86880 88000 88480 89600 90560 91680 92800 93600 94400 95840 96960 97920 98880 99520 100160 100960 101760 102240 102720 103840 105280 107040 108000 108640 109280 110240 111520 113600 114880 116160 116640 119040 124960 125200,"['', 'my', 'uncle', 'was', 'delighted', '', 'for', 'myself', '', 'moody', 'and', 'dissatisfied', '', 'i', 'appeared', 'almost', 'to', 'expect', 'a', 'glimpse', 'of', 'the', 'ghost', 'of', 'hamlet', '']",0 6080 8480 12640 15520 24960 30240 32640 42400 46400 52320 53920 67680 71680 75360 81120 86240 88000 94400 95840 100960 102240 103840 108640 110240 119040,6080 8480 12640 15520 24960 30240 32640 42400 46400 52320 53920 67680 71680 75360 81120 86240 88000 94400 95840 100960 102240 103840 108640 110240 119040 125200
dev-clean-2/6241/61943/6241-61943-0004.flac,but no ghost or anything else appeared upon the ancient walls,sil B AH T N OW G OW S T ER EH N IY TH IH NG EH L S AH P IH R D AH P AA N DH IY EY N CH AH N T W AO L Z sil,sil B AH T N OW G OW S T ER EH N IY TH IH NG EH L S AH P IH R D AH P AA N DH IY EY N CH AH N T W AO L Z sil,"['sil', 'B', 'AH', 'T', 'N', 'OW', 'G', 'OW', 'S', 'T', 'ER', 'EH', 'N', 'IY', 'TH', 'IH', 'NG', 'EH', 'L', 'S', 'AH', 'P', 'IH', 'R', 'D', 'AH', 'P', 'AA', 'N', 'DH', 'IY', 'EY', 'N', 'CH', 'AH', 'N', 'T', 'W', 'AO', 'L', 'Z', 'sp', '']",0 6240 7360 8320 8960 10560 12960 14400 16800 17920 19040 20000 20480 20960 22080 23200 23840 24960 26080 27200 28320 29120 30560 31680 32800 33280 34080 35360 36480 37440 38240 39360 40160 40960 41920 42400 42880 43360 44480 45920 48960 50720 54240,6240 7360 8320 8960 10560 12960 14400 16800 17920 19040 20000 20480 20960 22080 23200 23840 24960 26080 27200 28320 29120 30560 31680 32800 33280 34080 35360 36480 37440 38240 39360 40160 40960 41920 42400 42880 43360 44480 45920 48960 50720 54240 54560,"['', 'but', 'no', 'ghost', 'or', 'anything', 'else', 'appeared', 'upon', 'the', 'ancient', 'walls', '']",0 6240 8960 12960 19040 20000 24960 28320 33280 37440 39360 43360 50720,6240 8960 12960 19040 20000 24960 28320 33280 37440 39360 43360 50720 54560
dev-clean-2/6241/61943/6241-61943-0005.flac,the fact is the castle is much later than the time of the heroic prince of denmark,sil DH AH F AE K T IH Z sil DH AH K AE S AH L IH Z M AH CH L EY T ER DH AH N DH AH T AY M AH V DH AH HH IH R OW IH K P R IH N S AH V D EH N M AA R K sil,sil DH AH F AE K T IH Z sil DH AH K AE S AH L IH Z M AH CH L EY T ER DH AH N DH AH T AY M AH V DH AH HH IH R OW IH K P R IH N S AH V D EH N M AA R K sil,"['sil', 'DH', 'AH', 'F', 'AE', 'K', 'T', 'IH', 'Z', 'sp', 'DH', 'AH', 'K', 'AE', 'S', 'AH', 'L', 'IH', 'Z', 'M', 'AH', 'CH', 'L', 'EY', 'T', 'ER', 'DH', 'AH', 'N', 'DH', 'AH', 'T', 'AY', 'M', 'AH', 'V', 'DH', 'AH', 'HH', 'IH', 'R', 'OW', 'IH', 'K', 'P', 'R', 'IH', 'N', 'S', 'AH', 'V', 'D', 'EH', 'N', 'M', 'AA', 'R', 'K', 'sp', '']",0 4000 5440 6080 7680 9600 11040 12160 15360 17280 19680 20960 21760 23200 26080 27360 28160 29280 29760 30560 32800 33920 35680 37760 39680 40480 41920 42880 43360 43840 44320 45440 47520 49600 50080 51040 51680 52160 52800 54400 55360 57120 57760 58720 59680 61120 61760 62400 63360 64160 64800 65760 66880 68000 68800 69920 70880 72480 74240 78080,4000 5440 6080 7680 9600 11040 12160 15360 17280 19680 20960 21760 23200 26080 27360 28160 29280 29760 30560 32800 33920 35680 37760 39680 40480 41920 42880 43360 43840 44320 45440 47520 49600 50080 51040 51680 52160 52800 54400 55360 57120 57760 58720 59680 61120 61760 62400 63360 64160 64800 65760 66880 68000 68800 69920 70880 72480 74240 78080 78400,"['', 'the', 'fact', 'is', '', 'the', 'castle', 'is', 'much', 'later', 'than', 'the', 'time', 'of', 'the', 'heroic', 'prince', 'of', 'denmark', '']",0 4000 6080 12160 17280 19680 21760 29280 30560 35680 41920 43840 45440 50080 51680 52800 59680 64160 65760 74240,4000 6080 12160 17280 19680 21760 29280 30560 35680 41920 43840 45440 50080 51680 52800 59680 64160 65760 74240 78400
dev-clean-2/6241/61943/6241-61943-0006.flac,no mister <unk> said the captain no fear of that,sil N OW M IH S T ER spn S EH D DH AH K AE P T AH N sil N OW F IH R AH V DH AE T sil,sil N OW M IH S T ER spn S EH D DH AH K AE P T AH N sil N OW F IH R AH V DH AE T sil,"['sil', 'N', 'OW', 'M', 'IH', 'S', 'T', 'ER', 'spn', 'S', 'EH', 'D', 'DH', 'AH', 'K', 'AE', 'P', 'T', 'AH', 'N', 'sp', 'N', 'OW', 'F', 'IH', 'R', 'AH', 'V', 'DH', 'AE', 'T', 'sp', '']",0 7680 9920 13920 15040 15840 16480 17600 18720 26720 28000 28640 29280 29760 30560 31680 33920 35040 35840 36960 39520 43360 44960 48160 49440 50400 51680 52320 52800 53760 55840 58240 60960,7680 9920 13920 15040 15840 16480 17600 18720 26720 28000 28640 29280 29760 30560 31680 33920 35040 35840 36960 39520 43360 44960 48160 49440 50400 51680 52320 52800 53760 55840 58240 60960 61280,"['', 'no', 'mister', '<unk>', 'said', 'the', 'captain', '', 'no', 'fear', 'of', 'that', '']",0 7680 13920 18720 26720 29280 30560 39520 43360 48160 51680 52800 58240,7680 13920 18720 26720 29280 30560 39520 43360 48160 51680 52800 58240 61280
dev-clean-2/6241/61943/6241-61943-0007.flac,at all events we shall get there some day,sil AE T AO L IH V EH N T S W IY SH AE L G IH T DH EH R S AH M D EY sil,sil AE T AO L IH V EH N T S W IY SH AE L G IH T DH EH R S AH M D EY sil,"['sil', 'AE', 'T', 'AO', 'L', 'IH', 'V', 'EH', 'N', 'T', 'S', 'W', 'IY', 'SH', 'AE', 'L', 'G', 'IH', 'T', 'DH', 'EH', 'R', 'S', 'AH', 'M', 'D', 'EY', 'sp', '']",0 3840 5280 6080 7520 8800 9280 10400 11840 12800 13280 14080 15200 16000 17120 18080 18720 19840 20960 22240 23040 23840 25280 26880 28000 29600 30720 34560 41920,3840 5280 6080 7520 8800 9280 10400 11840 12800 13280 14080 15200 16000 17120 18080 18720 19840 20960 22240 23040 23840 25280 26880 28000 29600 30720 34560 41920 42240,"['', 'at', 'all', 'events', 'we', 'shall', 'get', 'there', 'some', 'day', '']",0 3840 6080 8800 14080 16000 18720 22240 25280 29600 34560,3840 6080 8800 14080 16000 18720 22240 25280 29600 34560 42240
dev-clean-2/6241/61943/6241-61943-0008.flac,on the eleventh day we sighted cape portland over which towered mount <unk> <unk> which the weather being clear we made out very readily,sil AA N DH IY IH L EH V AH N TH D EY W IY S AY T IH D K EY P P AO R T L AH N D OW V ER W IH CH T AW ER D sil M AW N T spn spn sil HH W IH CH sil DH AH W EH DH ER B IY IH NG K L IH R sil W IY M EY D AW T V EH R IY R EH D AH L IY sil,sil AA N DH IY IH L EH V AH N TH D EY W IY S AY T IH D K EY P P AO R T L AH N D OW V ER W IH CH T AW ER D sil M AW N T spn spn sil HH W IH CH sil DH AH W EH DH ER B IY IH NG K L IH R sil W IY M EY D AW T V EH R IY R EH D AH L IY sil,"['sil', 'AA', 'N', 'DH', 'IY', 'IH', 'L', 'EH', 'V', 'AH', 'N', 'TH', 'D', 'EY', 'W', 'IY', 'S', 'AY', 'T', 'IH', 'D', 'K', 'EY', 'P', 'P', 'AO', 'R', 'T', 'L', 'AH', 'N', 'D', 'OW', 'V', 'ER', 'W', 'IH', 'CH', 'T', 'AW', 'ER', 'D', 'sp', 'M', 'AW', 'N', 'T', 'spn', 'spn', 'sp', 'HH', 'W', 'IH', 'CH', 'sp', 'DH', 'AH', 'W', 'EH', 'DH', 'ER', 'B', 'IY', 'IH', 'NG', 'K', 'L', 'IH', 'R', 'sp', 'W', 'IY', 'M', 'EY', 'D', 'AW', 'T', 'V', 'EH', 'R', 'IY', 'R', 'EH', 'D', 'AH', 'L', 'IY', 'sp', '']",0 8480 10080 10720 11360 11840 12800 13920 14880 15520 16480 16960 18240 19520 21280 22400 23360 25280 26240 27200 28160 28960 30880 32160 33600 34560 35840 36320 37120 37920 38560 40480 41280 42400 43200 44000 44960 45600 46880 49120 50880 53120 54560 55360 58240 59840 61120 61600 73120 77440 80480 83360 84480 85600 87840 88320 89440 90400 91680 92800 93760 94560 95520 97280 97760 98720 100480 101120 103040 105440 105920 107200 108160 109600 110880 111840 113600 114080 114880 116480 117120 118080 119360 120480 121120 122080 123360 125440 129440,8480 10080 10720 11360 11840 12800 13920 14880 15520 16480 16960 18240 19520 21280 22400 23360 25280 26240 27200 28160 28960 30880 32160 33600 34560 35840 36320 37120 37920 38560 40480 41280 42400 43200 44000 44960 45600 46880 49120 50880 53120 54560 55360 58240 59840 61120 61600 73120 77440 80480 83360 84480 85600 87840 88320 89440 90400 91680 92800 93760 94560 95520 97280 97760 98720 100480 101120 103040 105440 105920 107200 108160 109600 110880 111840 113600 114080 114880 116480 117120 118080 119360 120480 121120 122080 123360 125440 129440 129760,"['', 'on', 'the', 'eleventh', 'day', 'we', 'sighted', 'cape', 'portland', 'over', 'which', 'towered', '', 'mount', '<unk>', '<unk>', '', 'which', '', 'the', 'weather', 'being', 'clear', '', 'we', 'made', 'out', 'very', 'readily', '']",0 8480 10720 11840 18240 21280 23360 28960 33600 41280 44000 46880 54560 55360 61600 73120 77440 80480 87840 88320 90400 94560 98720 105440 105920 108160 111840 114080 118080 125440,8480 10720 11840 18240 21280 23360 28960 33600 41280 44000 46880 54560 55360 61600 73120 77440 80480 87840 88320 90400 94560 98720 105440 105920 108160 111840 114080 118080 125440 129760
dev-clean-2/6241/61943/6241-61943-0009.flac,the valkyrie kept off the coast steering to the westward,sil DH AH V AO K AY R IY K EH P T AO F DH AH K OW S T S T IH R IH NG T AH DH AH W EH S T W ER D sil,sil DH AH V AO K AY R IY K EH P T AO F DH AH K OW S T S T IH R IH NG T AH DH AH W EH S T W ER D sil,"['sil', 'DH', 'AH', 'V', 'AO', 'K', 'AY', 'R', 'IY', 'K', 'EH', 'P', 'T', 'AO', 'F', 'DH', 'AH', 'K', 'OW', 'S', 'T', 'S', 'T', 'IH', 'R', 'IH', 'NG', 'T', 'AH', 'DH', 'AH', 'W', 'EH', 'S', 'T', 'W', 'ER', 'D', 'sp', '']",0 7840 8800 9440 11040 13440 14560 15040 16320 17280 18880 19840 21280 22240 23680 24640 25280 26080 28480 31200 32640 35680 37280 38080 39200 40000 40960 41760 42560 43200 43680 44800 46080 47840 48960 49760 51040 52800 54240 61280,7840 8800 9440 11040 13440 14560 15040 16320 17280 18880 19840 21280 22240 23680 24640 25280 26080 28480 31200 32640 35680 37280 38080 39200 40000 40960 41760 42560 43200 43680 44800 46080 47840 48960 49760 51040 52800 54240 61280 61520,"['', 'the', 'valkyrie', 'kept', 'off', 'the', 'coast', 'steering', 'to', 'the', 'westward', '']",0 7840 9440 17280 22240 24640 26080 35680 41760 43200 44800 54240,7840 9440 17280 22240 24640 26080 35680 41760 43200 44800 54240 61520
dev-clean-2/6241/61943/6241-61943-0010.flac,on all sides were to be seen whole schools of whales and sharks,sil AA N AO L S AY D Z W ER T IH B IY S IY N HH OW L S K UW L Z AH V W EY L Z AH N D SH AA R K S sil,sil AA N AO L S AY D Z W ER T IH B IY S IY N HH OW L S K UW L Z AH V W EY L Z AH N D SH AA R K S sil,"['sil', 'AA', 'N', 'AO', 'L', 'S', 'AY', 'D', 'Z', 'W', 'ER', 'T', 'IH', 'B', 'IY', 'S', 'IY', 'N', 'HH', 'OW', 'L', 'S', 'K', 'UW', 'L', 'Z', 'AH', 'V', 'W', 'EY', 'L', 'Z', 'AH', 'N', 'D', 'SH', 'AA', 'R', 'K', 'S', 'sp', '']",0 8640 10400 11200 13440 14560 16960 20960 22240 23200 25280 25920 26880 27520 28480 29600 31360 33760 34400 36000 36960 39360 41920 43200 43840 46880 48000 48800 50080 51360 52480 53440 54400 54880 55360 56640 58080 59680 60960 62720 65280 72160,8640 10400 11200 13440 14560 16960 20960 22240 23200 25280 25920 26880 27520 28480 29600 31360 33760 34400 36000 36960 39360 41920 43200 43840 46880 48000 48800 50080 51360 52480 53440 54400 54880 55360 56640 58080 59680 60960 62720 65280 72160 72480,"['', 'on', 'all', 'sides', 'were', 'to', 'be', 'seen', 'whole', 'schools', 'of', 'whales', 'and', 'sharks', '']",0 8640 11200 14560 23200 25920 27520 29600 34400 39360 48000 50080 54400 56640 65280,8640 11200 14560 23200 25920 27520 29600 34400 39360 48000 50080 54400 56640 65280 72480
dev-clean-2/6241/61943/6241-61943-0011.flac,nearly the whole population of the town was on foot to see us land,sil N IH R L IY DH AH HH OW L P AA P Y AH L EY SH AH N AH V DH AH T AW N W AO Z AA N F UH T T AH S IY AH S L AE N D sil,sil N IH R L IY DH AH HH OW L P AA P Y AH L EY SH AH N AH V DH AH T AW N W AO Z AA N F UH T T AH S IY AH S L AE N D sil,"['sil', 'N', 'IH', 'R', 'L', 'IY', 'DH', 'AH', 'HH', 'OW', 'L', 'P', 'AA', 'P', 'Y', 'AH', 'L', 'EY', 'SH', 'AH', 'N', 'AH', 'V', 'DH', 'AH', 'T', 'AW', 'N', 'W', 'AO', 'Z', 'AA', 'N', 'F', 'UH', 'T', 'T', 'AH', 'S', 'IY', 'AH', 'S', 'L', 'AE', 'N', 'D', 'sp', '']",0 7040 8320 9440 10080 11040 11840 12320 13600 14560 16320 17440 19040 20640 21600 22080 22720 24000 25280 26240 26880 27360 27840 28480 28960 30080 31840 34080 34560 35040 35680 37120 38080 39200 41760 43520 44640 45280 46240 48640 50080 50880 52320 53760 56320 57280 58880 62080,7040 8320 9440 10080 11040 11840 12320 13600 14560 16320 17440 19040 20640 21600 22080 22720 24000 25280 26240 26880 27360 27840 28480 28960 30080 31840 34080 34560 35040 35680 37120 38080 39200 41760 43520 44640 45280 46240 48640 50080 50880 52320 53760 56320 57280 58880 62080 62400,"['', 'nearly', 'the', 'whole', 'population', 'of', 'the', 'town', 'was', 'on', 'foot', 'to', 'see', 'us', 'land', '']",0 7040 11840 13600 17440 27360 28480 30080 34560 37120 39200 44640 46240 50080 52320 58880,7040 11840 13600 17440 27360 28480 30080 34560 37120 39200 44640 46240 50080 52320 58880 62400
dev-clean-2/6241/61943/6241-61943-0012.flac,the fact was that scarcely any one of them but expected some goods by the periodical vessel,sil DH AH F AE K T W AO Z DH AH T S K EH R S L IY EH N IY W AH N AH V DH EH M B AH T IH K S P EH K T IH D S AH M G UH D Z sil B AY DH AH P IH R IY AA D IH K AH L V EH S AH L sil,sil DH AH F AE K T W AO Z DH AH T S K EH R S L IY EH N IY W AH N AH V DH EH M B AH T IH K S P EH K T IH D S AH M G UH D Z sil B AY DH AH P IH R IY AA D IH K AH L V EH S AH L sil,"['sil', 'DH', 'AH', 'F', 'AE', 'K', 'T', 'W', 'AO', 'Z', 'DH', 'AH', 'T', 'S', 'K', 'EH', 'R', 'S', 'L', 'IY', 'EH', 'N', 'IY', 'W', 'AH', 'N', 'AH', 'V', 'DH', 'EH', 'M', 'B', 'AH', 'T', 'IH', 'K', 'S', 'P', 'EH', 'K', 'T', 'IH', 'D', 'S', 'AH', 'M', 'G', 'UH', 'D', 'Z', 'sp', 'B', 'AY', 'DH', 'AH', 'P', 'IH', 'R', 'IY', 'AA', 'D', 'IH', 'K', 'AH', 'L', 'V', 'EH', 'S', 'AH', 'L', 'sp', '']",0 3840 5600 6400 8320 10240 11360 12320 13280 15840 16960 17760 18560 19360 20960 22240 23040 24640 25920 26720 28800 30400 31360 32640 34880 35680 36320 37120 38080 38880 40320 41440 42240 42880 43360 44160 45120 46080 47360 48480 49120 49920 50720 51680 53600 54880 56800 58240 60640 61760 63680 64160 66400 68960 69600 70560 72160 72640 74240 75520 76960 77440 78240 78880 79520 80320 81280 82880 84160 84960 87840 93440,3840 5600 6400 8320 10240 11360 12320 13280 15840 16960 17760 18560 19360 20960 22240 23040 24640 25920 26720 28800 30400 31360 32640 34880 35680 36320 37120 38080 38880 40320 41440 42240 42880 43360 44160 45120 46080 47360 48480 49120 49920 50720 51680 53600 54880 56800 58240 60640 61760 63680 64160 66400 68960 69600 70560 72160 72640 74240 75520 76960 77440 78240 78880 79520 80320 81280 82880 84160 84960 87840 93440 93760,"['', 'the', 'fact', 'was', 'that', 'scarcely', 'any', 'one', 'of', 'them', 'but', 'expected', 'some', 'goods', '', 'by', 'the', 'periodical', 'vessel', '']",0 3840 6400 12320 16960 19360 28800 32640 36320 38080 41440 43360 51680 56800 63680 64160 68960 70560 80320 87840,3840 6400 12320 16960 19360 28800 32640 36320 38080 41440 43360 51680 56800 63680 64160 68960 70560 80320 87840 93760
dev-clean-2/6241/61943/6241-61943-0013.flac,then without further remark he put his finger to his lips frowned darkly and descended into the small boat which awaited us,sil DH EH N W IH TH AW T F ER DH ER R IH M AA R K sil HH IY P UH T HH IH Z F IH NG G ER T UW HH IH Z L IH P S sil F R AW N D D AA R K L IY AE N D D IH S EH N D IH D IH N T AH DH AH S M AO L B OW T W IH CH sil AH W EY T IH D AH S sil,sil DH EH N W IH TH AW T F ER DH ER R IH M AA R K sil HH IY P UH T HH IH Z F IH NG G ER T UW HH IH Z L IH P S sil F R AW N D D AA R K L IY AE N D D IH S EH N D IH D IH N T AH DH AH S M AO L B OW T W IH CH sil AH W EY T IH D AH S sil,"['sil', 'DH', 'EH', 'N', 'W', 'IH', 'TH', 'AW', 'T', 'F', 'ER', 'DH', 'ER', 'R', 'IH', 'M', 'AA', 'R', 'K', 'sp', 'HH', 'IY', 'P', 'UH', 'T', 'HH', 'IH', 'Z', 'F', 'IH', 'NG', 'G', 'ER', 'T', 'UW', 'HH', 'IH', 'Z', 'L', 'IH', 'P', 'S', 'sp', 'F', 'R', 'AW', 'N', 'D', 'D', 'AA', 'R', 'K', 'L', 'IY', 'AE', 'N', 'D', 'D', 'IH', 'S', 'EH', 'N', 'D', 'IH', 'D', 'IH', 'N', 'T', 'AH', 'DH', 'AH', 'S', 'M', 'AO', 'L', 'B', 'OW', 'T', 'W', 'IH', 'CH', 'sp', 'AH', 'W', 'EY', 'T', 'IH', 'D', 'AH', 'S', 'sp', '']",0 8640 9920 10880 11360 12160 12800 14240 16000 16800 18400 19840 20640 21600 22400 23520 24800 26400 28320 31040 33440 34880 35840 37280 37920 38400 38880 39520 41280 42400 43360 44000 44800 46240 47520 48160 48960 49600 50880 52000 53280 55040 58560 59520 62080 63040 65440 66560 67040 68000 69760 70880 72640 73760 76480 77280 77920 78400 78880 79840 81760 83040 83680 84320 85760 86560 87680 88800 89760 90720 91200 92480 94560 95680 96960 98080 100000 102560 103200 104320 105280 107200 107680 109120 110880 112160 112960 114080 115040 116960 119680 127200,8640 9920 10880 11360 12160 12800 14240 16000 16800 18400 19840 20640 21600 22400 23520 24800 26400 28320 31040 33440 34880 35840 37280 37920 38400 38880 39520 41280 42400 43360 44000 44800 46240 47520 48160 48960 49600 50880 52000 53280 55040 58560 59520 62080 63040 65440 66560 67040 68000 69760 70880 72640 73760 76480 77280 77920 78400 78880 79840 81760 83040 83680 84320 85760 86560 87680 88800 89760 90720 91200 92480 94560 95680 96960 98080 100000 102560 103200 104320 105280 107200 107680 109120 110880 112160 112960 114080 115040 116960 119680 127200 127520,"['', 'then', 'without', 'further', 'remark', '', 'he', 'put', 'his', 'finger', 'to', 'his', 'lips', '', 'frowned', 'darkly', 'and', 'descended', 'into', 'the', 'small', 'boat', 'which', '', 'awaited', 'us', '']",0 8640 11360 16800 21600 31040 33440 35840 38400 41280 46240 48160 50880 58560 59520 67040 76480 78400 86560 90720 92480 98080 103200 107200 107680 115040 119680,8640 11360 16800 21600 31040 33440 35840 38400 41280 46240 48160 50880 58560 59520 67040 76480 78400 86560 90720 92480 98080 103200 107200 107680 115040 119680 127520
