ID,duration,path,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,phn_format,phn_opts,wrd,wrd_format,wrd_opts,starts,ends,phonemes_61,phonemes_39
mglb0_sx364,4.025625,test/dr3/mglb0/sx364.wav,wav,,mglb0,string,,string,,each untimely income loss coincided with the breakdown of a heating system part,string,,0 2280 2819 4211 4610 5827 6880 7596 8189 9090 11070 11960 12616 13953 14930 15694 16660 17370 18390 19563 20600 23060 24187 25020 26010 27321 28051 28820 30417 32439 32840 33420 34640 35342 35800 36840 37240 38210 38620 39200 40360 41700 42120 44280 44640 45266 46185 46937 48080 48960 49440 50040 51170 52770 53480 54308 54712 55495 56733 57580 57920 59663 61400 62210 62520,2280 2819 4211 4610 5827 6880 7596 8189 9090 11070 11960 12616 13953 14930 15694 16660 17370 18390 19563 20600 23060 24187 25020 26010 27321 28051 28820 30417 32439 32840 33420 34640 35342 35800 36840 37240 38210 38620 39200 40360 41700 42120 44280 44640 45266 46185 46937 48080 48960 49440 50040 51170 52770 53480 54308 54712 55495 56733 57580 57920 59663 61400 62210 62520 64320,h# q iy tcl ch ah n tcl t ay m l iy ih n kcl k ah m l ao s kcl k ow ix n s ay dx ix dcl w ix th ax bcl b r ey kcl d aw nx ax v ix hv iy dx iy ng s ih s tcl t em pcl p aa r tcl t h#,sil iy sil ch ah n sil t ay m l iy ih n sil k ah m l aa s sil k ow ih n s ay dx ih sil w ih th ah sil b r ey sil d aw n ah v ih hh iy dx iy ng s ih s sil t m sil p aa r sil t sil
mglb0_sx184,2.2784375,test/dr3/mglb0/sx184.wav,wav,,mglb0,string,,string,,the cat's meow always hurts my ears,string,,0 1936 2443 3320 4330 4960 6760 7360 7603 8170 9011 9360 11362 14772 15984 17211 18214 19216 19990 21180 21893 23080 23770 23900 24480 25470 25618 27655 29660 32090 34390,1936 2443 3320 4330 4960 6760 7360 7603 8170 9011 9360 11362 14772 15984 17211 18214 19216 19990 21180 21893 23080 23770 23900 24480 25470 25618 27655 29660 32090 34390 36400,h# dh ix kcl k ae tcl t s epi m iy aw q ao l w ix z hh er tcl t s epi m ay ix r z h#,sil dh ih sil k ae sil t s sil m iy aw aa l w ih z hh er sil t s sil m ay ih r z sil
mglb0_sx94,2.432,test/dr3/mglb0/sx94.wav,wav,,mglb0,string,,string,,youngsters love common candy as treats,string,,0 2640 3226 4400 5310 6182 6642 7330 8772 10109 10986 13053 14200 14800 15350 16919 17903 18255 19185 19968 20740 22790 23457 23840 24080 25232 26200 27640 28120 29480 30413 32279 33610 33963 35600,2640 3226 4400 5310 6182 6642 7330 8772 10109 10986 13053 14200 14800 15350 16919 17903 18255 19185 19968 20740 22790 23457 23840 24080 25232 26200 27640 28120 29480 30413 32279 33610 33963 35600 38800,h# y ah ng s tcl t axr z l ah v kcl k aa m ax n kcl k ae n dcl d iy ix z tcl t r iy tcl t s h#,sil y ah ng s sil t er z l ah v sil k aa m ah n sil k ae n sil d iy ih z sil t r iy sil t s sil
mglb0_sx4,2.425625,test/dr3/mglb0/sx4.wav,wav,,mglb0,string,,string,,jane may earn more money by working hard,string,,0 3430 4310 6725 7600 8438 10443 12281 12950 13940 15400 16200 17295 18757 19289 20261 21310 21600 23160 24355 25560 26120 26917 27456 28642 29681 31373 32751 33640 34040,3430 4310 6725 7600 8438 10443 12281 12950 13940 15400 16200 17295 18757 19289 20261 21310 21600 23160 24355 25560 26120 26917 27456 28642 29681 31373 32751 33640 34040 38720,h# jh ey n m ey er n m ao r m ah nx iy bcl b ay w er kcl k ix ng hv aa r dcl d h#,sil jh ey n m ey er n m aa r m ah n iy sil b ay w er sil k ih ng hh aa r sil d sil
mglb0_sx274,2.5344375,test/dr3/mglb0/sx274.wav,wav,,mglb0,string,,string,,cliff was soothed by the luxurious massage,string,,0 2840 3620 4319 5720 7750 8200 9100 11570 14287 15640 16660 16890 18360 18870 20052 21054 22120 22851 23570 25775 26736 27530 28640 29332 29582 30430 32281 35885 38516,2840 3620 4319 5720 7750 8200 9100 11570 14287 15640 16660 16890 18360 18870 20052 21054 22120 22851 23570 25775 26736 27530 28640 29332 29582 30430 32281 35885 38516 40480,h# k l ih f w uh s ux dh bcl b ay dh ax l ax gcl zh er iy ix s epi m ax s aa zh h#,sil k l ih f w uh s uw dh sil b ay dh ah l ah sil sh er iy ih s sil m ah s aa sh sil
mglb0_si2164,1.3248125,test/dr3/mglb0/si2164.wav,wav,,mglb0,string,,string,,take care of yourself then,string,,0 2220 2810 3880 5050 5940 7268 8840 9320 9853 10950 12480 14066 14840 15720 16830 18640 19080,2220 2810 3880 5050 5940 7268 8840 9320 9853 10950 12480 14066 14840 15720 16830 18640 19080 21120,h# t ey kcl k eh axr v y ix s eh l f dh eh n h#,sil t ey sil k eh er v y ih s eh l f dh eh n sil
mcsh0_sx19,2.9760000000000004,test/dr3/mcsh0/sx19.wav,wav,,mcsh0,string,,string,,aluminum silverware can often be flimsy,string,,0 2360 3320 4678 6360 7101 7720 8200 9280 10664 12973 14253 14920 15720 17545 18924 20804 22520 23430 24240 25080 25640 28360 29670 30078 31560 32200 32400 34520 36140 36800 38120 39400 40730 41720,2360 3320 4678 6360 7101 7720 8200 9280 10664 12973 14253 14920 15720 17545 18924 20804 22520 23430 24240 25080 25640 28360 29670 30078 31560 32200 32400 34520 36140 36800 38120 39400 40730 41720 47520,h# ax l uw m ax nx ah m s ih l v axr w eh axr kcl k eh nx ao f ax n bcl b iy f l ih m z iy h#,sil ah l uw m ah n ah m s ih l v er w eh er sil k eh n aa f ah n sil b iy f l ih m z iy sil
mcsh0_si2179,2.2208125,test/dr3/mcsh0/si2179.wav,wav,,mcsh0,string,,string,,my mother never wops me,string,,0 2193 2800 4963 6072 7800 8340 10280 10920 12840 13400 15331 16920 19720 20560 20712 21970 22640 23040 24200,2193 2800 4963 6072 7800 8340 10280 10920 12840 13400 15331 16920 19720 20560 20712 21970 22640 23040 24200 35440,h# m ay m ah dh er n eh v axr w aa pcl p s epi m iy h#,sil m ay m ah dh er n eh v er w aa sil p s sil m iy sil
mcsh0_sx199,4.153625,test/dr3/mcsh0/sx199.wav,wav,,mcsh0,string,,string,,young children should avoid exposure to contagious diseases,string,,0 2631 4000 5440 7040 7580 8940 10026 11480 11840 12693 14400 15660 17050 18040 18440 19480 20440 23619 24144 25640 26240 26684 28040 29120 29250 32570 33540 35800 36830 37770 39800 40980 41780 42240 43120 44240 44960 47240 48060 48690 50440 52440 53164 53832 55002 56380 59130 60270 62360 64220,2631 4000 5440 7040 7580 8940 10026 11480 11840 12693 14400 15660 17050 18040 18440 19480 20440 23619 24144 25640 26240 26684 28040 29120 29250 32570 33540 35800 36830 37770 39800 40980 41780 42240 43120 44240 44960 47240 48060 48690 50440 52440 53164 53832 55002 56380 59130 60270 62360 64220 66400,h# y ah ng tcl ch ih l dcl r eh n sh uh dx ix v oy dx ih kcl k s pcl p ow zh er tcl t ux kcl k ix n tcl t ey dcl jh uh s dcl z ix z iy z ix z h#,sil y ah ng sil ch ih l sil r eh n sh uh dx ih v oy dx ih sil k s sil p ow sh er sil t uw sil k ih n sil t ey sil jh uh s sil z ih z iy z ih z sil
mcsh0_sx109,3.3984375,test/dr3/mcsh0/sx109.wav,wav,,mcsh0,string,,string,,she slipped and sprained her ankle on the steep slope,string,,0 2570 4670 6580 8790 9500 10920 12900 13180 13785 15110 16680 17650 17905 19216 21320 21800 22960 25315 28000 28269 28720 29540 32584 33838 35258 36302 36637 37520 39310 40310 40560 42240 43680 44008 45830 46780 49407 51240 52040,2570 4670 6580 8790 9500 10920 12900 13180 13785 15110 16680 17650 17905 19216 21320 21800 22960 25315 28000 28269 28720 29540 32584 33838 35258 36302 36637 37520 39310 40310 40560 42240 43680 44008 45830 46780 49407 51240 52040 54320,h# sh iy s l ih pcl t ih n s pcl p r ey n hv er ae ng kcl k el q ao n dh ax s tcl t iy pcl p s l ow pcl p h#,sil sh iy s l ih sil t ih n s sil p r ey n hh er ae ng sil k l aa n dh ah s sil t iy sil p s l ow sil p sil
mcsh0_sx289,3.5328125,test/dr3/mcsh0/sx289.wav,wav,,mcsh0,string,,string,,weatherproof galoshes are very useful in seattle,string,,0 2960 3533 4680 5340 7080 8600 9480 10440 12360 14040 15140 15420 16167 17838 20880 22280 25010 26090 28323 29493 31874 33127 34757 36100 37520 38770 40898 42240 43440 45530 47540 50360 51000 53000,2960 3533 4680 5340 7080 8600 9480 10440 12360 14040 15140 15420 16167 17838 20880 22280 25010 26090 28323 29493 31874 33127 34757 36100 37520 38770 40898 42240 43440 45530 47540 50360 51000 53000 56480,h# w eh dh er pcl p r uw f gcl g ax l aa sh ih z axr v er iy y ux s f el ix n s iy ae dx el h#,sil w eh dh er sil p r uw f sil g ah l aa sh ih z er v er iy y uw s f l ih n s iy ae dx l sil
mcsh0_si919,4.9984375,test/dr3/mcsh0/si919.wav,wav,,mcsh0,string,,string,,obviously the bridal pair has many adjustments to make to their new situation,string,,0 2600 5480 6200 6440 7477 8410 10100 11093 13080 14020 14360 16120 16280 17373 19383 19960 21320 22850 23750 26610 28866 30788 32668 33580 34160 34949 35776 36571 37932 39400 40520 40950 43210 44420 45115 46102 46833 47147 47520 49240 49720 50210 50760 51844 54200 55700 57200 57910 58570 59570 60575 61800 62520 64768 66350 67480 68490 69130 70687 72780 73940 74920,2600 5480 6200 6440 7477 8410 10100 11093 13080 14020 14360 16120 16280 17373 19383 19960 21320 22850 23750 26610 28866 30788 32668 33580 34160 34949 35776 36571 37932 39400 40520 40950 43210 44420 45115 46102 46833 47147 47520 49240 49720 50210 50760 51844 54200 55700 57200 57910 58570 59570 60575 61800 62520 64768 66350 67480 68490 69130 70687 72780 73940 74920 79920,h# aa bcl v iy ix s l iy dh ix bcl b r ay dx el pcl p eh axr hv ae z epi m ix n iy eh dcl jh ah s tcl m ax n tcl s tcl t ix m ey kcl pau t ux dh eh r n ux s ih tcl ch uw ey sh en h#,sil aa sil v iy ih s l iy dh ih sil b r ay dx l sil p eh er hh ae z sil m ih n iy eh sil jh ah s sil m ah n sil s sil t ih m ey sil sil t uw dh eh r n uw s ih sil ch uw ey sh n sil
mcsh0_si1549,2.06725,test/dr3/mcsh0/si1549.wav,wav,,mcsh0,string,,string,,y'all should have let me do it,string,,0 2400 3873 6819 8160 9650 10760 11240 12198 13284 14146 15480 16292 16960 18800 19650 20100 21472 23360 24280 25480,2400 3873 6819 8160 9650 10760 11240 12198 13284 14146 15480 16292 16960 18800 19650 20100 21472 23360 24280 25480 32960,h# y ao l sh uh dx ix v l eh tcl m iy dcl d uw ah tcl t h#,sil y aa l sh uh dx ih v l eh sil m iy sil d uw ah sil t sil
mcsh0_sx379,2.73925,test/dr3/mcsh0/sx379.wav,wav,,mcsh0,string,,string,,pam gives driving lessons on thursdays,string,,0 2290 2610 6640 8160 8530 8910 10720 11790 13180 13940 14600 15506 17320 18120 19400 20280 21160 22990 24490 26318 27250 29600 30480 30920 31960 34630 35430 35920 36320 38830 40800,2290 2610 6640 8160 8530 8910 10720 11790 13180 13940 14600 15506 17320 18120 19400 20280 21160 22990 24490 26318 27250 29600 30480 30920 31960 34630 35430 35920 36320 38830 40800 43760,h# p ae m gcl g ih v z dcl d r ay v iy ng l eh s en z aa n epi th er z dcl d iy z h#,sil p ae m sil g ih v z sil d r ay v iy ng l eh s n z aa n sil th er z sil d iy z sil
mmjr0_si2278,2.70725,test/dr3/mmjr0/si2278.wav,wav,,mmjr0,string,,string,,view takes in five counties two bedrooms,string,,0 2186 2693 3550 5002 6010 6900 8480 9040 9680 10920 11362 12675 14850 17440 17869 18690 20060 22349 23042 25107 27687 29960 30840 32083 33030 33330 35120 35510 36099 36887 37880 39060 41195,2186 2693 3550 5002 6010 6900 8480 9040 9680 10920 11362 12675 14850 17440 17869 18690 20060 22349 23042 25107 27687 29960 30840 32083 33030 33330 35120 35510 36099 36887 37880 39060 41195 43200,h# v y ux tcl t ey kcl k s ix n f ay v kcl k aw n iy z tcl t ux bcl b eh dcl d r ax m z h#,sil v y uw sil t ey sil k s ih n f ay v sil k aw n iy z sil t uw sil b eh sil d r ah m z sil
mmjr0_si1648,4.768,test/dr3/mmjr0/si1648.wav,wav,,mmjr0,string,,string,,it was a fairly modern motel with quite a bit of electrical display in front,string,,0 2680 3123 3718 4200 4899 5820 6600 9660 11221 12237 13409 14714 16253 18246 18964 19176 21765 22925 24746 25900 27280 29201 31080 37600 37826 38360 39720 40400 41560 42305 43475 43976 44844 46330 46630 47464 47861 48864 50191 50897 51679 52760 53920 54418 54668 55710 56098 57150 58080 58640 58973 60480 61900 62260 63313 64874 65367 66066 68126 68857 69526 70959 71594 72670 73922,2680 3123 3718 4200 4899 5820 6600 9660 11221 12237 13409 14714 16253 18246 18964 19176 21765 22925 24746 25900 27280 29201 31080 37600 37826 38360 39720 40400 41560 42305 43475 43976 44844 46330 46630 47464 47861 48864 50191 50897 51679 52760 53920 54418 54668 55710 56098 57150 58080 58640 58973 60480 61900 62260 63313 64874 65367 66066 68126 68857 69526 70959 71594 72670 73922 76240,h# q ix w ix z ix f eh r l iy m aa r dcl en m ow tcl t eh l pau w ix th kcl k w ay dx ih bcl b ih dx ah v ax l eh kcl t ax-h kcl k el dcl d ix s pcl p l ey ix n f epi r ah n tcl t h#,sil ih w ih z ih f eh r l iy m aa r sil n m ow sil t eh l sil w ih th sil k w ay dx ih sil b ih dx ah v ah l eh sil t ah sil k l sil d ih s sil p l ey ih n f sil r ah n sil t sil
mmjr0_sx28,2.393625,test/dr3/mmjr0/sx28.wav,wav,,mmjr0,string,,string,,beg that guard for one gallon of gas,string,,0 2140 2310 4386 4892 5360 6060 7975 9110 9700 11400 12360 12760 14825 15800 17240 18297 19520 20370 20935 22394 23911 24559 25495 26120 27080 27750 28380 31817 35090,2140 2310 4386 4892 5360 6060 7975 9110 9700 11400 12360 12760 14825 15800 17240 18297 19520 20370 20935 22394 23911 24559 25495 26120 27080 27750 28380 31817 35090 38240,h# b ey gcl g dh eh tcl g aa r dcl f axr w ah n gcl g eh l ax n ix v gcl g ae s h#,sil b ey sil g dh eh sil g aa r sil f er w ah n sil g eh l ah n ih v sil g ae s sil
mmjr0_sx388,3.7760000000000002,test/dr3/mmjr0/sx388.wav,wav,,mmjr0,string,,string,,her right hand aches whenever the barometric pressure changes,string,,0 2135 3860 4896 5932 7718 7879 8559 11440 12349 14722 15617 16400 18950 21897 22519 23090 23641 25309 26209 27004 27772 28253 29702 29952 31540 33000 34416 35763 36710 38479 38793 39160 40160 41320 43040 43740 44293 45400 47095 48371 49088 50584 52286 52857 53290 54210 55760 58210,2135 3860 4896 5932 7718 7879 8559 11440 12349 14722 15617 16400 18950 21897 22519 23090 23641 25309 26209 27004 27772 28253 29702 29952 31540 33000 34416 35763 36710 38479 38793 39160 40160 41320 43040 43740 44293 45400 47095 48371 49088 50584 52286 52857 53290 54210 55760 58210 60320,h# hh axr r ay tcl hv ae n ey kcl k s pau w ax nx eh v ix dh ix bcl b ae er m eh tcl t r ix kcl k pcl p r eh sh axr tcl ch ey n dcl jh ix z h#,sil hh er r ay sil hh ae n ey sil k s sil w ah n eh v ih dh ih sil b ae er m eh sil t r ih sil k sil p r eh sh er sil ch ey n sil jh ih z sil
mmjr0_si2166,2.8160000000000003,test/dr3/mmjr0/si2166.wav,wav,,mmjr0,string,,string,,look sweetheart some fool was,string,,0 3040 4501 6066 7500 8898 9733 12495 13201 14968 15314 15625 17671 18523 19820 20200 24570 27422 28865 29712 32130 34506 35720 36973 39519 42950,3040 4501 6066 7500 8898 9733 12495 13201 14968 15314 15625 17671 18523 19820 20200 24570 27422 28865 29712 32130 34506 35720 36973 39519 42950 44960,h# l uh kcl k epi s w iy t hh aa r tcl t pau s ah m f uw l w ah z h#,sil l uh sil k sil s w iy t hh aa r sil t sil s ah m f uw l w ah z sil
mmjr0_sx208,3.5008125,test/dr3/mmjr0/sx208.wav,wav,,mmjr0,string,,string,,rob sat by the pond and sketched the stray geese,string,,0 2084 3216 4976 5906 6125 8187 9919 11500 11840 14120 14780 15627 17230 18095 21875 22914 23139 24562 27600 29383 30614 31690 32140 33800 34630 36270 37590 38020 38900 41082 41720 42850 43726 45401 46580 47203 49730 53615,2084 3216 4976 5906 6125 8187 9919 11500 11840 14120 14780 15627 17230 18095 21875 22914 23139 24562 27600 29383 30614 31690 32140 33800 34630 36270 37590 38020 38900 41082 41720 42850 43726 45401 46580 47203 49730 53615 55920,h# r aa bcl b s ae pcl b ay dh ax pcl p aa n dcl d pau en s kcl k eh tcl ch tcl dh ix sh tcl t r ey gcl g iy s h#,sil r aa sil b s ae sil b ay dh ah sil p aa n sil d sil n s sil k eh sil ch sil dh ih sh sil t r ey sil g iy s sil
mmjr0_sx298,3.3984375,test/dr3/mmjr0/sx298.wav,wav,,mmjr0,string,,string,,i'd rather not buy these shoes than be overcharged,string,,0 2120 2840 3640 4210 4670 5765 7686 8860 9524 10600 12407 14500 14990 18120 19133 20396 22835 23271 26736 29230 33330 33920 34792 36344 36740 37270 39027 40496 41603 42520 43178 44743 46733 47800 48560 50151 50497 51491,2120 2840 3640 4210 4670 5765 7686 8860 9524 10600 12407 14500 14990 18120 19133 20396 22835 23271 26736 29230 33330 33920 34792 36344 36740 37270 39027 40496 41603 42520 43178 44743 46733 47800 48560 50151 50497 51491 54320,h# q ay dcl d r ae dh axr n aa tcl b ay dh iy sh epi ux z pau dh eh n bcl b iy ow v axr tcl ch aa r dcl jh dcl d h#,sil ay sil d r ae dh er n aa sil b ay dh iy sh sil uw z sil dh eh n sil b iy ow v er sil ch aa r sil jh sil d sil
mmjr0_sx118,2.9568125,test/dr3/mmjr0/sx118.wav,wav,,mmjr0,string,,string,,combine all the ingredients in a large bowl,string,,0 2310 2840 3546 4760 5240 8435 9422 11480 12600 13420 14865 16391 16800 17257 18840 20080 20640 21472 22024 23114 23400 23561 26130 29555 30177 30619 31158 32697 33982 36072 36862 37498 38389 40160 40320 42826 44427,2310 2840 3546 4760 5240 8435 9422 11480 12600 13420 14865 16391 16800 17257 18840 20080 20640 21472 22024 23114 23400 23561 26130 29555 30177 30619 31158 32697 33982 36072 36862 37498 38389 40160 40320 42826 44427 47200,h# k ax bcl b ay n ao l dh iy ng gcl g r iy dx iy ix n tcl t s pau q ih nx eh l aa r dcl jh bcl b ow l h#,sil k ah sil b ay n aa l dh iy ng sil g r iy dx iy ih n sil t s sil ih n eh l aa r sil jh sil b ow l sil
