ID,duration,path,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,phn_format,phn_opts,wrd,wrd_format,wrd_opts,starts,ends,phonemes_61,phonemes_39
mjmp0_sx185,2.1248125,test/dr3/mjmp0/sx185.wav,wav,,mjmp0,string,,string,,did you buy any corduroy overalls,string,,0 2172 2879 3668 4264 4995 6057 6938 7220 10109 11571 11947 13117 13835 15039 16208 16710 17127 18966 21389 23143 24104 26109 27906 29201 31931,2172 2879 3668 4264 4995 6057 6938 7220 10109 11571 11947 13117 13835 15039 16208 16710 17127 18966 21389 23143 24104 26109 27906 29201 31931 33997,h# d ih dcl jh ux bcl b ay ih nx iy kcl k ao r dx er oy ow v er ao l s h#,sil d ih sil jh uw sil b ay ih n iy sil k aa r dx er oy ow v er aa l s sil
mjmp0_sx275,2.77125,test/dr3/mjmp0/sx275.wav,wav,,mjmp0,string,,string,,steve wore a bright red cashmere sweater,string,,0 2210 3885 4720 5480 8520 9640 11112 12198 13242 14040 15320 15760 16920 19240 20480 21890 24040 25820 27300 30030 30920 32400 34660 36440 37040 37773 39240 39640 41080,2210 3885 4720 5480 8520 9640 11112 12198 13242 14040 15320 15760 16920 19240 20480 21890 24040 25820 27300 30030 30920 32400 34660 36440 37040 37773 39240 39640 41080 44240,h# s tcl t iy v w ao r ax bcl b r ay tcl r eh dcl k ae zh m er s epi w eh dx axr h#,sil s sil t iy v w aa r ah sil b r ay sil r eh sil k ae sh m er s sil w eh dx er sil
mjmp0_si1791,4.6784375,test/dr3/mjmp0/si1791.wav,wav,,mjmp0,string,,string,,no the man was not drunk he wondered how he got tied up with this stranger,string,,0 3120 3920 8000 8950 9600 10640 13326 14245 15106 16000 16780 17171 17760 20200 20900 22224 23227 24480 25190 26318 26986 33160 34150 34924 36595 38349 39040 39320 39600 41160 41560 41857 43109 45198 46520 47165 47470 49890 51440 52460 55120 55520 57680 59193 59960 60571 62470 63430 65288 65850 66470 67393 69240 70580 71300 72686,3120 3920 8000 8950 9600 10640 13326 14245 15106 16000 16780 17171 17760 20200 20900 22224 23227 24480 25190 26318 26986 33160 34150 34924 36595 38349 39040 39320 39600 41160 41560 41857 43109 45198 46520 47165 47470 49890 51440 52460 55120 55520 57680 59193 59960 60571 62470 63430 65288 65850 66470 67393 69240 70580 71300 72686 74800,h# n ow dh ax m ae n w ah z epi n aa tcl d r ah ng kcl k pau hh iy w ah n dcl d er dcl d hv aw iy gcl g aa tcl t ay dx ah pcl w ix th ix s tcl t r ey n jh axr h#,sil n ow dh ah m ae n w ah z sil n aa sil d r ah ng sil k sil hh iy w ah n sil d er sil d hh aw iy sil g aa sil t ay dx ah sil w ih th ih s sil t r ey n jh er sil
mjmp0_si905,2.688,test/dr3/mjmp0/si905.wav,wav,,mjmp0,string,,string,,his work began just six days after the flood,string,,0 2120 3560 4520 5514 6600 8200 10450 10630 11154 11770 12407 16134 16910 17577 18780 21240 22120 22940 23268 24030 24940 25370 28430 29170 30920 31480 31930 32619 33420 33940 35000 37290 38500 40920 41940,2120 3560 4520 5514 6600 8200 10450 10630 11154 11770 12407 16134 16910 17577 18780 21240 22120 22940 23268 24030 24940 25370 28430 29170 30920 31480 31930 32619 33420 33940 35000 37290 38500 40920 41940 42960,h# hh ix z w er kcl b iy gcl g ae n jh ih s ih kcl k s dcl d ey z ae f tcl t ax dh ah f l ah dcl h#,sil hh ih z w er sil b iy sil g ae n jh ih s ih sil k s sil d ey z ae f sil t ah dh ah f l ah sil sil
mjmp0_sx365,3.89125,test/dr3/mjmp0/sx365.wav,wav,,mjmp0,string,,string,,the gunman kept his victim cornered at gunpoint for three hours,string,,0 2200 2790 3400 4130 4670 6433 7560 8689 9227 11292 11930 12880 13907 15310 15930 16600 17600 18920 20360 22050 22520 23042 24325 25235 26920 28657 29033 31582 31960 33880 35380 36220 37749 38653 39560 40830 43419 43785 45133 46637 47400 49812 50731 52361 55703 58140 59950,2200 2790 3400 4130 4670 6433 7560 8689 9227 11292 11930 12880 13907 15310 15930 16600 17600 18920 20360 22050 22520 23042 24325 25235 26920 28657 29033 31582 31960 33880 35380 36220 37749 38653 39560 40830 43419 43785 45133 46637 47400 49812 50731 52361 55703 58140 59950 62160,h# dh ix gcl g ah n m ix n kcl k eh pcl t ix z v ih kcl t ix m kcl k ao nx er dcl eh kcl g ah n pcl p oy n tcl f axr th r iy aw axr z h#,sil dh ih sil g ah n m ih n sil k eh sil t ih z v ih sil t ih m sil k aa n er sil eh sil g ah n sil p oy n sil f er th r iy aw er z sil
mjmp0_sx5,1.6,test/dr3/mjmp0/sx5.wav,wav,,mjmp0,string,,string,,she is thinner than i am,string,,0 2380 4780 6224 7480 9315 10360 11560 12120 14360 14990 16360 17040 20929 23360 24313,2380 4780 6224 7480 9315 10360 11560 12120 14360 14990 16360 17040 20929 23360 24313 25520,h# sh iy ih z th ih n er dh ih n ay ae m h#,sil sh iy ih z th ih n er dh ih n ay ae m sil
mlnt0_si1574,4.7808125,test/dr3/mlnt0/si1574.wav,wav,,mlnt0,string,,string,,flies swarmed around the bowl of lentils in which he mopped thick black bread,string,,0 2120 2760 3618 7000 9192 9648 10945 12449 13493 14463 14835 15624 16833 19425 20302 20551 21080 22040 22360 25160 25880 26680 27906 28950 30280 30871 31456 32446 35133 36609 38015 38754 40563 41480 41880 43160 44127 45437 47080 49480 52840 53320 54814 57800 58275 59181 61000 63720 64110 65448 68269 69124 70001,2120 2760 3618 7000 9192 9648 10945 12449 13493 14463 14835 15624 16833 19425 20302 20551 21080 22040 22360 25160 25880 26680 27906 28950 30280 30871 31456 32446 35133 36609 38015 38754 40563 41480 41880 43160 44127 45437 47080 49480 52840 53320 54814 57800 58275 59181 61000 63720 64110 65448 68269 69124 70001 76480,h# f l ay s epi w ao r m dcl ix r aw n dh ix bcl b ow l ax v l eh n tcl t el z ix n w ih tcl ch hh iy m aa pcl th ih kcl b l ae kcl b r eh dcl d h#,sil f l ay s sil w aa r m sil ih r aw n dh ih sil b ow l ah v l eh n sil t l z ih n w ih sil ch hh iy m aa sil th ih sil b l ae sil b r eh sil d sil
mlnt0_sx192,2.329625,test/dr3/mlnt0/sx192.wav,wav,,mlnt0,string,,string,,straw hats are out of fashion this year,string,,0 2214 3467 4120 4929 5986 7812 8680 11207 11743 12783 13881 15485 16167 18040 18520 19720 21560 23960 25960 26612 27778 28440 29400 31830 32877 33775 34840,2214 3467 4120 4929 5986 7812 8680 11207 11743 12783 13881 15485 16167 18040 18520 19720 21560 23960 25960 26612 27778 28440 29400 31830 32877 33775 34840 37200,h# s tcl t r ao hh ae tcl s q axr q aw dx ax f ae sh ix n dh ix s y ix axr h#,sil s sil t r aa hh ae sil s er aw dx ah f ae sh ih n dh ih s y ih er sil
mlnt0_sx12,2.3168125,test/dr3/mlnt0/sx12.wav,wav,,mlnt0,string,,string,,will robin wear a yellow lily,string,,0 3500 4511 5597 6642 7979 10360 11160 11405 12100 13193 15160 16584 18798 20040 21597 23480 24898 26324 27613 29432 31080 32200 33400,3500 4511 5597 6642 7979 10360 11160 11405 12100 13193 15160 16584 18798 20040 21597 23480 24898 26324 27613 29432 31080 32200 33400 37040,h# w uh l r aa bcl b ix n w eh er q ey y eh l ow l ih l iy h#,sil w uh l r aa sil b ih n w eh er ey y eh l ow l ih l iy sil
mlnt0_si642,4.089625,test/dr3/mlnt0/si642.wav,wav,,mlnt0,string,,string,,their props were two stepladders a chair and a palm fan,string,,0 2040 2360 3320 3800 5240 6475 6851 8313 8731 9084 10525 11549 11960 12866 14280 15749 19105 20845 21560 21890 23640 24600 25265 26360 28520 28920 31720 33127 34200 35560 36428 38440 40647 43089 44318 45640 46360 47560 49038 50760 54137 55582 57686 61747 62287,2040 2360 3320 3800 5240 6475 6851 8313 8731 9084 10525 11549 11960 12866 14280 15749 19105 20845 21560 21890 23640 24600 25265 26360 28520 28920 31720 33127 34200 35560 36428 38440 40647 43089 44318 45640 46360 47560 49038 50760 54137 55582 57686 61747 62287 65360,h# dh eh r pcl p r aa pcl p s pau w axr tcl t uw s tcl t eh pcl p l ae dx axr z pau ax tcl ch eh er q ae n ax pcl p aa m f ae n h#,sil dh eh r sil p r aa sil p s sil w er sil t uw s sil t eh sil p l ae dx er z sil ah sil ch eh er ae n ah sil p aa m f ae n sil
mlnt0_sx372,3.1104375,test/dr3/mlnt0/sx372.wav,wav,,mlnt0,string,,string,,that diagram makes sense only after much study,string,,0 2120 2464 4017 5480 5880 8321 9080 9880 10479 11586 13400 15240 16360 17179 17587 20047 21696 22364 23268 24864 26600 27880 28359 29320 30533 32501 33560 34120 34554 35550 37497 38760 39619 41759 42840 43320 45040 45360 47089,2120 2464 4017 5480 5880 8321 9080 9880 10479 11586 13400 15240 16360 17179 17587 20047 21696 22364 23268 24864 26600 27880 28359 29320 30533 32501 33560 34120 34554 35550 37497 38760 39619 41759 42840 43320 45040 45360 47089 49760,h# dh eh tcl d ay ix gcl g r ae m ey kcl k s eh n s pau ow n l iy pau ae f tcl t axr m ah tcl sh tcl t ah dx iy h#,sil dh eh sil d ay ih sil g r ae m ey sil k s eh n s sil ow n l iy sil ae f sil t er m ah sil sh sil t ah dx iy sil
mlnt0_sx102,3.673625,test/dr3/mlnt0/sx102.wav,wav,,mlnt0,string,,string,,special task forces rescue hostages from kidnappers,string,,0 2214 3425 4960 5392 6440 8146 9480 10440 11862 14520 16083 17127 17720 18882 19880 21560 22520 23844 25400 26840 27989 28600 29911 30454 31321 32467 34548 35091 35560 36440 37080 37681 38760 39728 41566 43080 43487 44026 45133 45960 47240 47961 49278 49613 51480 52120 52679 54337 56667,2214 3425 4960 5392 6440 8146 9480 10440 11862 14520 16083 17127 17720 18882 19880 21560 22520 23844 25400 26840 27989 28600 29911 30454 31321 32467 34548 35091 35560 36440 37080 37681 38760 39728 41566 43080 43487 44026 45133 45960 47240 47961 49278 49613 51480 52120 52679 54337 56667 58720,h# s pcl p eh sh el tcl t ae s kcl f ao r s ix z r eh s kcl k y ux hv aa s tcl t ix dcl jh ix z f r ax m kcl k ih dcl n ae pcl p axr z h#,sil s sil p eh sh l sil t ae s sil f aa r s ih z r eh s sil k y uw hh aa s sil t ih sil jh ih z f r ah m sil k ih sil n ae sil p er z sil
mlnt0_sx282,3.193625,test/dr3/mlnt0/sx282.wav,wav,,mlnt0,string,,string,,the tooth fairy forgot to come when roger's tooth fell out,string,,0 2120 2520 3400 4200 5560 7000 8262 9320 11362 13000 14600 15320 16040 16520 18600 19640 20240 20840 22160 23271 24856 25691 26386 26929 28508 29660 31331 31624 32208 33720 35129 35640 37167 38596 40146 41160 42940 43720 46750 48269 49290,2120 2520 3400 4200 5560 7000 8262 9320 11362 13000 14600 15320 16040 16520 18600 19640 20240 20840 22160 23271 24856 25691 26386 26929 28508 29660 31331 31624 32208 33720 35129 35640 37167 38596 40146 41160 42940 43720 46750 48269 49290 51040,h# dh ix tcl t uw th f er iy f ax gcl g aa tcl t ax-h kcl k ah m w ix n r aa dcl jh axr z tcl t uw th f eh l aw tcl t h#,sil dh ih sil t uw th f er iy f ah sil g aa sil t ah sil k ah m w ih n r aa sil jh er z sil t uw th f eh l aw sil t sil
mlnt0_si1902,1.8688125,test/dr3/mlnt0/si1902.wav,wav,,mlnt0,string,,string,,the pulsing glow of a cigarette,string,,0 2200 2600 3320 4280 5263 6516 7640 9480 10109 11345 12156 12680 13744 15958 16520 17712 18200 20280 21240 22113 22684 23853 25720 27000 28280,2200 2600 3320 4280 5263 6516 7640 9480 10109 11345 12156 12680 13744 15958 16520 17712 18200 20280 21240 22113 22684 23853 25720 27000 28280 29840,h# dh ax pcl p ah l s ix ng gcl g l ow ax v ax s ih gcl axr r eh tcl t h#,sil dh ah sil p ah l s ih ng sil g l ow ah v ah s ih sil er r eh sil t sil
fnlp0_si1938,3.2384375,test/dr5/fnlp0/si1938.wav,wav,,fnlp0,string,,string,,lighted windows glowed jewel bright through the downpour,string,,0 3040 4066 6120 6600 8040 9248 10080 11200 12062 12620 12780 15160 16446 17510 17940 18590 21000 22510 23514 24939 26040 27660 28000 29117 31800 33720 34381 34966 36280 37760 38520 39040 39250 42316 43130 44176 45029 48160 49408,3040 4066 6120 6600 8040 9248 10080 11200 12062 12620 12780 15160 16446 17510 17940 18590 21000 22510 23514 24939 26040 27660 28000 29117 31800 33720 34381 34966 36280 37760 38520 39040 39250 42316 43130 44176 45029 48160 49408 50076,h# l ay dx ih dcl w ih n dcl d ow z gcl g l ow dcl jh ux l bcl b r ay tcl th r ux dh ix dcl d aw n pcl p ao r h#,sil l ay dx ih sil w ih n sil d ow z sil g l ow sil jh uw l sil b r ay sil th r uw dh ih sil d aw n sil p aa r sil
fnlp0_si1308,5.77925,test/dr5/fnlp0/si1308.wav,wav,,fnlp0,string,,string,,indeed it is possible to separate electron paramagnetic from nuclear effects,string,,0 9280 9542 10400 11280 12250 12710 16640 16951 18612 19258 19592 21280 22166 23030 23680 25880 27485 27729 28600 28800 30360 31270 32009 32580 34600 36200 37100 37800 39394 41640 43058 43810 45147 47080 48400 49670 50243 52160 53257 54052 55065 56468 57880 59037 60854 61683 62240 64320 64839 66440 68120 69100 69426 70120 71389 72240 73600 74750 75380 75985 77489 78867 79400 81670 85560 87450 90380,9280 9542 10400 11280 12250 12710 16640 16951 18612 19258 19592 21280 22166 23030 23680 25880 27485 27729 28600 28800 30360 31270 32009 32580 34600 36200 37100 37800 39394 41640 43058 43810 45147 47080 48400 49670 50243 52160 53257 54052 55065 56468 57880 59037 60854 61683 62240 64320 64839 66440 68120 69100 69426 70120 71389 72240 73600 74750 75380 75985 77489 78867 79400 81670 85560 87450 90380 92400,h# q ih n dcl d iy dcl q ih dx ih z pcl p aa s ax-h bcl b el tcl t ix s eh pcl p axr ey q iy l eh kcl t r aa n pcl p eh er m ae ng n eh dx ih kcl f r ax m n ux kcl k l iy axr ix f eh kcl s h#,sil ih n sil d iy sil ih dx ih z sil p aa s ah sil b l sil t ih s eh sil p er ey iy l eh sil t r aa n sil p eh er m ae ng n eh dx ih sil f r ah m n uw sil k l iy er ih f eh sil s sil
fnlp0_sx408,3.1039999999999996,test/dr5/fnlp0/sx408.wav,wav,,fnlp0,string,,string,,i'd ride the subway but i haven't enough change,string,,0 2231 2520 4957 5640 6560 7227 9237 10470 10760 11850 13830 15320 16580 17020 18106 20280 21270 21570 22760 23160 24981 26402 28073 29080 30480 31023 31523 32587 33331 35138 36200 36710 38220 42641 43975 45130 46960,2231 2520 4957 5640 6560 7227 9237 10470 10760 11850 13830 15320 16580 17020 18106 20280 21270 21570 22760 23160 24981 26402 28073 29080 30480 31023 31523 32587 33331 35138 36200 36710 38220 42641 43975 45130 46960 49600,h# q ay dcl d r ay dcl dh ih s ah bcl b w ey bcl b ih dx ay hv ae v ih n q iy n ah f tcl ch ey n dcl jh h#,sil ay sil d r ay sil dh ih s ah sil b w ey sil b ih dx ay hh ae v ih n iy n ah f sil ch ey n sil jh sil
fnlp0_si678,2.048,test/dr5/fnlp0/si678.wav,wav,,fnlp0,string,,string,,salvation reconsidered,string,,0 3170 5060 6839 7522 8727 11360 13470 14936 15874 17044 18255 19070 19900 20513 21570 23380 25200 26010 28232 29520 29920,3170 5060 6839 7522 8727 11360 13470 14936 15874 17044 18255 19070 19900 20513 21570 23380 25200 26010 28232 29520 29920 32720,h# s ae l v ey sh ih n r iy kcl k ix n s ih dx axr dcl d h#,sil s ae l v ey sh ih n r iy sil k ih n s ih dx er sil d sil
fnlp0_sx228,2.29125,test/dr5/fnlp0/sx228.wav,wav,,fnlp0,string,,string,,the viewpoint overlooked the ocean,string,,0 2360 2650 3963 5406 6333 7644 8800 10020 13210 13608 14980 15474 16751 18137 18966 20280 22360 24550 24960 26360 29160 32250 34295 35507,2360 2650 3963 5406 6333 7644 8800 10020 13210 13608 14980 15474 16751 18137 18966 20280 22360 24550 24960 26360 29160 32250 34295 35507 36640,h# dh ax v y ux pcl p oy n tcl q ow v axr l uh kcl dh iy ow sh ix n h#,sil dh ah v y uw sil p oy n sil ow v er l uh sil dh iy ow sh ih n sil
fnlp0_sx48,3.5008125,test/dr5/fnlp0/sx48.wav,wav,,fnlp0,string,,string,,grandmother outgrew her upbringing in petticoats,string,,0 11610 12020 12933 14570 15936 17487 18570 19389 20787 23147 24150 24820 25600 26861 28040 28984 30016 31640 32920 33200 33893 35280 36093 37360 38365 38934 39680 40586 41070 41656 43320 43800 44720 45330 46390 49320 51390 53630,11610 12020 12933 14570 15936 17487 18570 19389 20787 23147 24150 24820 25600 26861 28040 28984 30016 31640 32920 33200 33893 35280 36093 37360 38365 38934 39680 40586 41070 41656 43320 43800 44720 45330 46390 49320 51390 53630 56000,h# g r ae m ah dh axr q aw q g r ux hv axr q ah pcl b r ih ng ix n q ih m pcl p eh dx iy kcl k ow tcl s h#,sil g r ae m ah dh er aw g r uw hh er ah sil b r ih ng ih n ih m sil p eh dx iy sil k ow sil s sil
fnlp0_sx138,3.616,test/dr5/fnlp0/sx138.wav,wav,,fnlp0,string,,string,,the clumsy customer spilled some expensive perfume,string,,0 8860 9220 10040 10730 12020 12613 13800 14940 15800 16960 17610 18490 20120 21096 21430 22349 22851 23880 25440 27407 28350 28680 30520 31440 32480 33410 34200 35160 36280 36762 38320 39010 39350 40613 41390 42793 43879 44332 45679 46530 48200 50580 51900 54787 56679,8860 9220 10040 10730 12020 12613 13800 14940 15800 16960 17610 18490 20120 21096 21430 22349 22851 23880 25440 27407 28350 28680 30520 31440 32480 33410 34200 35160 36280 36762 38320 39010 39350 40613 41390 42793 43879 44332 45679 46530 48200 50580 51900 54787 56679 57840,h# dh ix kcl k l ah m z iy kcl k ah s tcl t ix m axr s pcl p ih l dcl s ax m ix kcl s pcl p ih n s ih v pcl p er f y ux m h#,sil dh ih sil k l ah m z iy sil k ah s sil t ih m er s sil p ih l sil s ah m ih sil s sil p ih n s ih v sil p er f y uw m sil
fnlp0_sx318,3.73125,test/dr5/fnlp0/sx318.wav,wav,,fnlp0,string,,string,,please dig my potatoes up before frost,string,,0 9920 10930 11726 13320 15000 15360 15920 18040 18440 19400 20985 21421 22249 22479 23146 23860 24890 27240 27684 29940 31180 33211 34461 34610 35640 37530 39000 39800 42190 43107 47290 49499 50038 51365,9920 10930 11726 13320 15000 15360 15920 18040 18440 19400 20985 21421 22249 22479 23146 23860 24890 27240 27684 29940 31180 33211 34461 34610 35640 37530 39000 39800 42190 43107 47290 49499 50038 51365 52920,h# p l iy z dcl d ih gcl m aa m pcl p ix tcl t ey dx ah z ah pcl b ax f ao r f r ao s tcl t h#,sil p l iy z sil d ih sil m aa m sil p ih sil t ey dx ah z ah sil b ah f aa r f r aa s sil t sil
mklt0_sx313,3.21925,test/dr5/mklt0/sx313.wav,wav,,mklt0,string,,string,,drop five forms in the box before you go out,string,,0 1960 2760 3533 4887 5430 6934 9640 11655 14328 15206 16403 17472 17724 18180 19080 19320 22066 22790 23143 23931 24400 24729 25320 26736 28449 28866 29660 30287 30721 32840 35960 37400 49400 51160,1960 2760 3533 4887 5430 6934 9640 11655 14328 15206 16403 17472 17724 18180 19080 19320 22066 22790 23143 23931 24400 24729 25320 26736 28449 28866 29660 30287 30721 32840 35960 37400 49400 51160 51440,h# d r aa pcl f ay f ao m z en dh ax bcl b aa kcl k s bcl b ax f ao y ux gcl g ow aw tcl pau hv h#,sil d r aa sil f ay f aa m z n dh ah sil b aa sil k s sil b ah f aa y uw sil g ow aw sil sil hh sil
